Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
87,Jornal do Commercio,64,3,http://memoria.bn.br/docreader/364568_03/255,7-Mar-1840,venda,oferecendo serviço,1,,,Manoel Ferreira Aguiar ,M,,"pajem, serviço doméstico",,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel José Vieira Aguiar, largo do Machado, n. 223. Domingo, 8 do corrente, á 10 1/2 horas em ponto, Frederico Guilherme fará leilão, na casa acima indicada, de todos os trastes, prata, bronze, cristaes, porcelana, casquinha, quadros, hum excellente piano inglez, escravos, bestas, cavallos, carrinhos, carroças, traquitanas, etc., etc., pertencentes ao Senhor Manoel José Vieira de Aguiar; a saber : trastes, rica cama de mogno massiço, com colxões, travesseiro de clina e enxergões; dita de jacarandá, ricas commodas e secretarias de mogno com pedra de marmore, lindo guarda-roupa de columnas e bronze dourado, linda escrivaninha de jacarandá, forrada de marroquim ; toucadores de mogno massiço, huma dita riquissima de jacarandá, embotida de latão, guarda-louça, consolos de mogno e jacarandá, com pedras de marmore, rica mesa de jantar elastica, toda de mogno massiço; aparadores, mesas de jogo, hum excellente piano inglez, lindisssimo relogio de bronze dourada e esmaltado, regulando perfeitamente; hum dito de bronze todo dourado; hum dito Napoléon, ricos vasos de porcelana de flores, ditos de cristal lapidado, copos e calices de dito , castiçaes de dito, perfurmador de porcelana, duas ricas cobertas de damasco da India, huma rica caixa, toda de mosaico, de madreperola e pinturas; nas bras muito curiosa; huma rica banjeda de charão, huma linda caixa de costura de charão, com seus pertences de marfim, lindos quadros diversos, etc. Prata: hum lindo perfurmador, 7 salvas, 2 ricos tinteiros, 2 ricos pares de castiçaes mordernos, 2 lindos pratos e tesouras para vela, hum lindo par e palmatorias, hum apparelho para chá, constando de 6 peças, hum lindo faqueiro de prata de lei, 1º título; duas colheres para peixe, 3 duzias de facas, garfos e colheres, com cabos muito ricos; huma bacia grande, huma dita para barba, 4 copos, hum assucareiro e hum paliteiro, tudo de prata de lei de primeira qualidade.. Escravos: 2 pretos officiaes de carpinteiro de toda obra, hum dito cozinheiro de forno e fogão, hum dito bom chacareiro, que entende perfeitamente do serviço e he bom carroceiro; hum bom moleque , perfeito pagem, e do serviço de casa. Cocheira: hum carrinho novo de hum cavallo, hum dito dito usado, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta  de carroça e de carrinho, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta de carroça e de carrinho, huma rica traquitana quasi nova, huma carroça, diversas ferramentas de chacara, etc. N. B. Adverte-se que tudo será arrematado impreterivelmente a quem mais der, sem reserva nenhuma. O leilão principiará 10 1/2 horas em ponto, pela cocheira",,,,,,,,,,,,,,,,
88,Jornal do Commercio,64,3,http://memoria.bn.br/docreader/364568_03/255,7-Mar-1840,venda,oferecendo serviço,1,,,Manoel Ferreira Aguiar ,M,,"pajem, serviço doméstico",,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel José Vieira Aguiar, largo do Machado, n. 223. Domingo, 8 do corrente, á 10 1/2 horas em ponto, Frederico Guilherme fará leilão, na casa acima indicada, de todos os trastes, prata, bronze, cristaes, porcelana, casquinha, quadros, hum excellente piano inglez, escravos, bestas, cavallos, carrinhos, carroças, traquitanas, etc., etc., pertencentes ao Senhor Manoel José Vieira de Aguiar; a saber : trastes, rica cama de mogno massiço, com colxões, travesseiro de clina e enxergões; dita de jacarandá, ricas commodas e secretarias de mogno com pedra de marmore, lindo guarda-roupa de columnas e bronze dourado, linda escrivaninha de jacarandá, forrada de marroquim ; toucadores de mogno massiço, huma dita riquissima de jacarandá, embotida de latão, guarda-louça, consolos de mogno e jacarandá, com pedras de marmore, rica mesa de jantar elastica, toda de mogno massiço; aparadores, mesas de jogo, hum excellente piano inglez, lindisssimo relogio de bronze dourada e esmaltado, regulando perfeitamente; hum dito de bronze todo dourado; hum dito Napoléon, ricos vasos de porcelana de flores, ditos de cristal lapidado, copos e calices de dito , castiçaes de dito, perfurmador de porcelana, duas ricas cobertas de damasco da India, huma rica caixa, toda de mosaico, de madreperola e pinturas; nas bras muito curiosa; huma rica banjeda de charão, huma linda caixa de costura de charão, com seus pertences de marfim, lindos quadros diversos, etc. Prata: hum lindo perfurmador, 7 salvas, 2 ricos tinteiros, 2 ricos pares de castiçaes mordernos, 2 lindos pratos e tesouras para vela, hum lindo par e palmatorias, hum apparelho para chá, constando de 6 peças, hum lindo faqueiro de prata de lei, 1º título; duas colheres para peixe, 3 duzias de facas, garfos e colheres, com cabos muito ricos; huma bacia grande, huma dita para barba, 4 copos, hum assucareiro e hum paliteiro, tudo de prata de lei de primeira qualidade.. Escravos: 2 pretos officiaes de carpinteiro de toda obra, hum dito cozinheiro de forno e fogão, hum dito bom chacareiro, que entende perfeitamente do serviço e he bom carroceiro; hum bom moleque , perfeito pagem, e do serviço de casa. Cocheira: hum carrinho novo de hum cavallo, hum dito dito usado, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta  de carroça e de carrinho, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta de carroça e de carrinho, huma rica traquitana quasi nova, huma carroça, diversas ferramentas de chacara, etc. N. B. Adverte-se que tudo será arrematado impreterivelmente a quem mais der, sem reserva nenhuma. O leilão principiará 10 1/2 horas em ponto, pela cocheira",,,,,,,,,,,,,,,,
89,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda ,oferecendo serviço,1,390$000,,,,,"cozinheira, lavadeira, engomadeira",,F,,preta,escrava,"Largo da Sé, 5",,"Vende-se, por 390$ rs., huma preta de boa figura, que cozinha, lava, engomma e he muito boa de genio; no largo da Sé n. 5. ",,,,,,,,,,,,,,,,
90,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico e exterior,,F,,preta,escrava,"Rua do Rosário, 107",,"Alugão-se duas pretas, huma para o serviço exterior e interior, e outra somente para o interior de qualquer família; na rua do Rosário n. 107.",,,,,,,,,,,,,,,,
91,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,preta,escrava,"Rua do Rosário, 107",,"Alugão-se duas pretas, huma para o serviço exterior e interior, e outra somente para o interior de qualquer família; na rua do Rosário n. 107.",,,,,,,,,,,,,,,,
92,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,17,,escrava,"Rua do Rosário, 107",,"Vende-se huma negrinha de 17 annos, com costumes e principios excellentes para huma completa mocamba; na rua do Rosário n. 107.",,,,,,,,,,,,,,,,
93,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavadeira e compradora",,F,,preta,escrava,"Rua da Misericórdia, defronte do Beco do Guindaste",,"Aluga-se huma preta que sabe cozinhar, lavar e comprar; na rua da Misericórdia, defronte do beco do Guindaste",,,,,,,,,,,,,,,,
94,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, cozinheira",,F,,preta,escrava,"Rua da Ajuda, 97",,"Aluga-se na rua da Ajuda n. 97, huma preta que sabe lavar, engommar, e tambem cose muito bem, cozinha o trivial de huma casa, para portas foras muito perto de casa, porque he mocamba. ",,,,,,,,,,,,,,,,
95,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,parda,escrava,"Beco do Cotovelo, 12",,Aluga-se huma parda para o serviço interior de huma casa ; no beco do Cotovello n. 12,,,,,,,,,,,,,,,,
96,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, costureira",crioula,F,,,escrava,"Praia de São Cristovão, 95",,"Vende-se na praia de São Christovão n. 95, huma crioula mocamba; sabe lavar, engommar, e coser perfeitamente ",,,,,,,,,,,,,,,,
97,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço,1,,,,,,"costureira, lavadeira, engomadeira, cozinheira",,F,,preta,escrava,"Rua do Catete, 103",,"Vende-se huma preta boa costureira, engommadeira, lavadeira e cozinheira, faz doces e sabe tratar bem de crianças : quem a pretender dirija-se á rua do Catete n. 103 ",,,,,,,,,,,,,,,,
98,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço,1,,,,,,"mocamba, lavadeira, engomadeira, cozinheira",nação,F,,preta,escrava,"Rua das Violas, 121, loja",,"Na rua das Violas n. 121, loja, vende-se huma preta de nação, optima mocamba, sabendo lavar, engommar, e cozinhar até forno com muita perfeição; cose roupa de senhora e homem , depois de cortada, e o motivo se dirá ao comprador ",,,,,,,,,,,,,,,,
99,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"engomadeira, cozinheira",,F,,preta,escrava,"Beco de João Batista, 16, loja",,"Aluga-se huma preta que sabe engommar liso e cozinhar; no Beco de João Baptista, n. 16, loja.",,,,,,,,,,,,,,,,
100,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,fuga ,,1,,,,M,Joaquim,pedreiro,Benguela,M,18,,escravo,"Rua da Ajuda, 17 ou 54, loja",,"Desappareceu, no dia 4 do corrente, ás 4 horas da tarde, hum molecote de nome Joaquim, nação Benguela, com officio de pedreiro, idade pouco mais ou menos de 18 a 20 annos, cara lisa, beiços hum pouco compridos, os cabellos cortados por detraz, e tem a marca da nação no braço esquerdo, he de estatura regular; levou vestido calças de algodão americano, e camisa do mesmo; tinha um lenço amarrado na cintura, e suspensórios não levou, nem jaqueta, nem collete. Quem o apprehender e levar á rua d' Ajuda, n. 17, ou á casa do Sr. , mestre pedreiro, na mesma rua, n. 54, loja, receberá alviçaras.  ",,,,,,,,,,,,,,,,
101,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço,1,,,,,,remador,,M,18,preto,escravo,"Beco da Música, 2",,"Vende-se hum preto de , de 18 a 20 annos de idade, bom remador e com principios de cabouqueiro; no beco da Musica n. 2",,,,,,,,,,,,,,,,
102,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço,1,,,,,,"cozinheira, lavadeira, engomadeira",,F,,,escrava,"Rua da Prainha, 32",,"Vende-se huma escrava moça, de boa conducta e bonita figura que cozinha de forno e fogão, lava de sabão e barrela, cose e engomma liso; e hum faqueiro feito no porto : na rua da Prainha n. 32",,,,,,,,,,,,,,,,
103,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,carregador,,M,,preto,escravo,"Rua da Ajuda, 181",,"Aluga-se, na rua da Ajuda n. 181, hum preto reforçado para carregar taboleiro de fazendas",,,,,,,,,,,,,,,,
104,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,fuga ,,1,,,,,Cecilia,,Nagô,F,,fula,escrava,"Rua Formosa, 66",,"Desappareceu, no dia 2 do corrente, pelas 4 horas da tarde, huma preta de nome Cecilia, de nação Nagô, alta e magra, fula, com os tornozelos grossos, pannos pela cara, e com signaes de sua nação pelas costas; levou um vestido de chita de ramos com assento branco, saia branca de cassa lavradacom babado largo por cima do vestido, e outra azul ferrete, e hum panno da Costa usado : quem a levar á rua Formosa n. 66, será gratificado",,,,,,,,,,,,,,,,
105,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,aluguel ,oferecendo serviço ,1,12$000,,,,,mocamba,,,,parda,escrava,"Largo do Catete, 149",,"Aluga-se huma parda que sabe coser bem, engommar, vestir huma senhora, e para todo o arranjo de huma casa, affiançando-se a conducta; por doze mil réis mensaes, pagos adiantados : no largo do Catete n. 149 ",,,,,,,,,,,,,,,,
106,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,venda,oferecendo serviço ,1,,,,,,cortador de carne,,M,28,preto,escravo,"Rua dos Ourives, 17",,"Vende-se hum preto muito reforçado, de 28 annos de idade, cortador de carne, e proprio para qualquer serviço braçal; na rua dos Ourives n.17",,,,,,,,,,,,,,,,
107,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,compra ,procurando serviço ,>1,,,,,,,,F/M,,,escravo,"Rua dos Ourives, 17",,"Comprão-se escravos de ambos os sexos, com officios e sem elles, para huma encommenda, os quaes se pagão bem ; na rua dos Ourives n. 17",,,,,,,,,,,,,,,,
108,Jornal do Commercio,64,4,http://memoria.bn.br/docreader/364568_03/256,7-Mar-1840,fuga ,,1,,,Filluel,M,João,,crioulo,M,30,preto,escravo,"Rua do Ouvidor, Hotel Europa ",,"Fugio ao Sr Filleul, no dia 1º do corrente, á 5 horas da manhãa, hum preto crioulo, de nome João, de idade 30 a 35 annos, coxo, e com signaes de bexigas; levou vestido calças brancas e jaqueta de cor. Roga-se a quem apprehender de o levar ao hotel da Europa, na rua do Ouvidor",,,,,,,,,,,,,,,,
109,Jornal do Commercio,65,3,http://memoria.bn.br/docreader/364568_03/259,8-Mar-1840,fuga ,,,100$000,,,,Joaquim,,Moange,M,,,escravo,"Rua da Prainha, 85",,"100$000 rs. de gratificação a quem levar, e 50$ rs. a quem der noticia certa de hum preto que fugio, ou foi desencaminhado, no dia 7 de janeiro de 1840, da rua da Prainha n. 85, com os signaes seguintes : nome Joaquim, nação Moange, idade 24 a 28 annos, bastante alto, cheio do corpo, pouca barba, falla alguma cousa grossa, pés cheios (sem ser inchação),  e com 3 chagas nas pernas. Protesta-se contra quem lhe der couto de se proceder com todo o rigor das leis. Adverte-se que o dito preto vendeu peixe algum tempo na praia, e dizem que elle anda calçado e se intitula forro. ",,,,,,,,,,,,,,,,
110,Jornal do Commercio,65,3,http://memoria.bn.br/docreader/364568_03/259,8-Mar-1840,venda,oferecendo serviço,1,,,,,,"alfaiate, cozinheiro",nação,M,18,,escravo,"Ilha das Cobras, 16",,"Vende-se, a ilha das Cobras, casa n. 16, hum moleque de nação, com principio de alfaiate, e cozinha o ordinario de huma casa, tem 18 annos de idade, pouco mais ou menos, e não tem vicios. ",,,,,,,,,,,,,,,,
111,Jornal do Commercio,65,3,http://memoria.bn.br/docreader/364568_03/259,8-Mar-1840,fuga ,,1,,,,,Fortunato,,Cabinda,M,34,preto,escravo,"Rua dos Pescadores, 16 ",,"Fugio, no dia 4 do presente mez, da casa n. 16 da rua dos Pescadores, hum preto por nome Fortunato, nação Cabinda, terá 34 annos de idade, baixo e alguma cousa reforçado. Quem o pegar e levar á dita casa receberá boa gratificação ",,,,,,,,,,,,,,,,
112,Jornal do Commercio,66,3,http://memoria.bn.br/docreader/364568_03/263,9-Mar-1840,venda,oferecendo serviço,3,,,Andrieux,M,,,,,,,escravo,"Rua da Ajuda, 30",,"Leilão extraordinário, por causa da sahida para Europa, e cessação de negocio. Jh Bouis faz leilão hoje, na rua da Ajuda, n. 30, na casa e por conta do Sr. Andrieux, de todas as estatuas que se acham em sua fabrica, constando de 104 estatuas de Napoleón em varias posições e tamanhos; 30 ditas pequenos estudantes mui proprios para jardins, 4 ditas representando a Europa, Asia, America e Africa; 8 ditas, as Tres Graças de Canova; huma dita a Amizade; 2 ditas, Bacchos; 2 ditas, Therpsicore; 2 ditas, Bacchantes; 9 ditas, philosophos, como Seneca, Hippocrates e outros; 24 ditas, os apostolos; 2 ditas, anjos adoradores, altura natural; 4 ditas mais pequenas, 16 ditas, Nossa Senhora da Conceição, altura natural; 3 ditas, Nossa Senhora com o menino Jesus, altura natural; 10 ditas, S. José, altura de quatro pés; 2 ditas de bispos, 7 ditas de Santa Thereza, 18 imagens do Christo, de varios tamanhos; 26 ditas de Santo Antonio, 13 ditas de S. João, 7 ditas de bustos da virgem, 6 ditas da Santa Familia, 16 ditas de Venus, 2 ricos quadros de Christo, 7 oratorios, 4 quadros representando a cêa, 24 medalhas , huma collecção de apostolos, 144 medalhas, 150 padrões para ornamentos, 2 estatuas da Famma, huma descida da cruz, altura natural : esta obra faz-se recommendavel aos escultores desta capital , como também aos amantes das bellas-artes; hum grande torno para poder tornar qualquer peça de madeira, pedra ou ferro; 177 formas para fabricar as estatuas, ,uitos utensilios, e mais huma porção de pedras de gesso. Immediatamente, depois de ter acabado de vender tudo o que pertence á fabrica, vender-se-hão os trastes seguintes: 2 camas de jacarandá, sendo huma de casados, 2 commodos, 2 espelhos, varios quadros, mesas de jacarandá, cadeiras, sofás, mesas de jogo, apparelhos, vasos de alabastro, relogios de cima de mesa, galheteiros, copos de cristal, chicaras, pires, louça, lampiões, escrevaninhas, hum jogo de bagatela, hum par de pistolas, hum fogão economico de ferro fundido, com todos os pertences, podendo servir para huma familia; castiçaes, algum trem de cozinha, prata, alguma bijouteria, e três escravos. A's 10 1/2 horas em ponto. ",,,,,,,,,,,,,,,,
113,Jornal do Commercio,66,3,http://memoria.bn.br/docreader/364568_03/263,9-Mar-1840,venda,oferecendo serviço,1,,,,,,"mocamba, engomadeira, lavadeira, cozinheira",,F,18,,escrava,"Rua do Hospício, 81",,"Vende-se huma linda mocamba de idade 18 annos, sabendo lavar, cozinhar e engommar; na rua do Hospício n. 81 : o motivo da venda se dirá ao comprador. ",,,,,,,,,,,,,,,,
114,Jornal do Commercio,66,3,http://memoria.bn.br/docreader/364568_03/263,9-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,parda,forra,"Campo de Santana, 51, sobrado",,"Aluga-se, para ama, huma parda forra com muito bom leite; no Campo de Santa Anna n. 51, sobrado",,,,,,,,,,,,,,,,
115,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,aluguel ,procurando serviço,1,,,,,,"cozinheira, lavadeira, engomadeira, compradora",,F,,preta,escrava,"Rua de São José, 10",,"Precisa-se alugar huma preta que saiba cozinhar, lavar, engommar e fazer compras, para uma casa de pouca família : rua de S. José n. 10",,,,,,,,,,,,,,,,
116,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavadeira, engomadeira",,F,,preta,escrava,"Rua dos Latoeiros, 4",,"Na rua dos Latoeiros n. 4, aluga-se huma preta para o serviço de portas a dentro, sabe cozinhar, coser, engommar, e todo serviço de huma casa",,,,,,,,,,,,,,,,
117,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,venda,oferecendo serviço,1,,,,,,"remador, carregador",,M,,preto,escravo,"Rua da Alfândega, 292",,"Vende-se hum preto muito robusto, he remador e proprio para carregar café ou para roça; na rua d'Alfândega n. 292.",,,,,,,,,,,,,,,,
118,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, costureira",,F,,preta,escrava,"Travessa da Pedreira da Conceição, 7",,"Vende-se, na travessa da Pedreira da Conceição, n.7, huma preta que sabe lavar, engommar, coser, e faz todo o serviço de huma casa",,,,,,,,,,,,,,,,
119,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,venda,oferecendo serviço,1,,,,,,"engomadeira, lavadeira, costureira",,F,,preta,escrava,"Rua de São José, 77, 1º andar",,"Vende-se huma bonita e vistosa preta, perfeita engommadeira , e lavadeira de sabão e barrela, tambem cose : não se duvida dar a contento : na rua de S. José n. 77, 1º andar",,,,,,,,,,,,,,,,
120,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,cozinheiro,,M,,preto,escravo,"Rua das Violas, 7",,"Na rua das Violas n. 7, aluga-se hum preto cozinheiro muito fiel ",,,,,,,,,,,,,,,,
121,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,venda,oferecendo serviço,1,360$000,,,,,"lavadeira, cozinheira, compradora",,F,,,escrava,"Rua do Lavradio, 23 ",,"Vende-se por 360$ rs., huma boa escrava de huma familia particular, lava muito bem de sabão e barrela, cozinha, faz compras, e não tem vícios; na rua do Lavradio n. 23",,,,,,,,,,,,,,,,
122,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,fuga ,,1,,,,,Albindo,,crioulo,M,,,escravo,"Travessa do Paço, 21, casa",,"Fugio, ha tres dias, hum escravo crioulo, de nome Albino, estatura ordinaria, andando ao ganho na rua, e falla muito atrapalhado : quem o pegar e levar á casa n. 21, na travessa do Paço, receberá recompensa seu trabalho; o qual levou um barril para carregar água, e cesto",,,,,,,,,,,,,,,,
123,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,fuga ,,1,,,,,Eleuterio,,Africano,M,,,africano livre,"Campo de Aclamação, 63",,"Desappareceu, no dia 6 do corrente, hum africano livre , de nome Eleuterio, com os seguintes signaes: olhos avermelhados, pés grandes, idade de 14 a 15 annos pouco mais ou menos, camisa e calças de riscado; que o aprehhender queira leva-lo ao campo da Aclcamação  n. 63, que será generosamente recompensado ",,,,,,,,,,,,,,,,
124,Jornal do Commercio,66,4,http://memoria.bn.br/docreader/364568_03/264,9-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua da Praia do Peixe, 21",,"Aluga-se huma preta com muito leite, na rua da Praia do Peixe n. 21",,,,,,,,,,,,,,,,
125,Jornal do Commercio,67,3,http://memoria.bn.br/docreader/364568_03/267,10-Mar-1840,venda,oferecendo serviço,1,,,Manoel Joaquim Ferreira,M,,,,M,,,escravo,"Rua do Ouvidor, 84",,"Leilão extraordinário de escravos. De ordem e em presença de hum delegado do consulado portuguez, Frederico Guilherme venderá em leilão, quarta feira 11 do corrente, á huma hora em ponto, na sua casa, rua do Ouvidor n. 84, hum escravo pertencente ao espolio do fallecido subdito portuguez Manoel Joaquim Ferreira. Na mesma ocasião vender-se-hão tambem diversos outros escravos, com e sem officios. ",,,,,,,,,,,,,,,,
126,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavadeira, engomadeira",,F,,preta,escrava,"Rua da Quitanda, 99",,"Aluga-se huma preta sabendo cozinhar , lavar e engommar; na rua da Quitanda n. 99",,,,,,,,,,,,,,,,
127,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço,1,,,,,,remador,,M,28,preto,escravo,"Rua do Hospício, 110 ",,"Vende-se hum preto remador, que tem 38 annos de idade, e hum bonito moleque com principio de officio, de idade 16 annos : quem o pretender dirija-se á rua do Hospício n. 110",,,,,,,,,,,,,,,,
128,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço,1,,,,,,,,M,16,,escravo,"Rua do Hospício, 110 ",,"Vende-se hum preto remador, que tem 38 annos de idade, e hum bonito moleque com principio de officio, de idade 16 annos : quem o pretender dirija-se á rua do Hospício n. 110",,,,,,,,,,,,,,,,
129,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço,1,,,,,,mascateadeira,,F,,preta,escrava,"Rua da Cadeia, 54, sobrado ",,Vende-se huma preta mascateadeira de fazendas; no sobrado n. 54 da rua da Cadêa. ,,,,,,,,,,,,,,,,
130,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda ,oferecendo serviço,1,,,,,,barbeiro e sangrador,,M,,preto,escravo,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, hum preto barbeiro e sangrador, muito agil no seu officio; huma crioula de 12 annos que cose muito bem; e huma mocamba de muito boa conducta, que se affiança não ter vicios nem molestias. ",,,,,,,,,,,,,,,,
131,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda ,oferecendo serviço,1,,,,,,costureira,crioula,F,12,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, hum preto barbeiro e sangrador, muito agil no seu officio; huma crioula de 12 annos que cose muito bem; e huma mocamba de muito boa conducta, que se affiança não ter vicios nem molestias. ",,,,,,,,,,,,,,,,
132,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda ,oferecendo serviço,1,,,,,,mocamba,,F,,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, hum preto barbeiro e sangrador, muito agil no seu officio; huma crioula de 12 annos que cose muito bem; e huma mocamba de muito boa conducta, que se affiança não ter vicios nem molestias. ",,,,,,,,,,,,,,,,
133,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,16,,escrava,"Travessa da Pedreira da Conceição, 7",,"Vende-se huma mocamba de idade 16 annos, sabendo lavar, engommar, coser, arranjar huma Sra., e tratar de todo o arranjo de huma casa : na travessa da Pedreira da Conceição n. 7",,,,,,,,,,,,,,,,
134,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,fuga ,,1,,,,,Francisca ,,crioula,F,,preta,escrava,"Beco das Cancelas, 1 ou Itaoca, casa de J. Francisco da Silveira",,"Fugio, no dia 17 de fevereiro do presente anno, de Itaoca, districto de Nitherohy e freguezia de S. Gonçalo, huma preta de nome Francisca, crioula; com rosto comprido e magro, e de estatura regular: quem della souber, ou a levar ao beco das Cancellas n. 1, ou em Itaoca, á casa de J. Fancisco da Silveira, receberá boas alviçaras.",,,,,,,,,,,,,,,,
135,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,fuga ,,1,,,,,,,Inhambane,M,,preto,escravo,"Rua de São Pedro, 60",,"Desappareceu, na tarde do dia 8 do corrente, hum preto de nação Inhambane, alto, cheio de corpo, com os signaes da nação na testa, e com camisa e calça branca; julga-se que se embebedou e foi preso : quem tiver noticias delle dirija-se á rua de S. Pedro n. 60, aonde receberá alviçaras ",,,,,,,,,,,,,,,,
136,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,fuga ,,1,,,,,Luiz,,Monjoto,M,,preto,escravo,"Rua da Ajuda, 27",,"Fugio, no dia 8 do corrente, hum preto Monjoto, de nome  Luiz, estatura baixa, com as marcas na cara de sua nação; levou huma trouxa de roupa fina : quem o apprehender e levar á rua d'Ajuda, n. 27, receberá boas alviçaras",,,,,,,,,,,,,,,,
