Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
123,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,venda,oferecendo serviço,2,,,,,mocambas,,de nação,F,22,preta,escrava,"Rua da Cadeia, 54",,"VENDEM-SE duas bonitas mocambas, pretas de nação; a maior terá 22 annos: na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
124,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,aluguel,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua do Sabão, 364",,"ALUGA-SE, na rua do Sabão n. 164, hum preto bom cozinheiro.",,,,,,,,,,,,,,,,
125,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,aluguel,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua dos Barbonos, 30",,"ALUGA-SE huma preta que sabe lavar, engommar e coser bem; dirijão-se á rua dos Barbonos n. 30",,,,,,,,,,,,,,,,
126,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,aluguel,oferecendo serviço,1,,,,,serviço doméstico,,,F,,,escrava,"Rua do Rezende, 15",,"ALUGA-SE huma escrava para serviço interno de huma casa de familia, sabendo cozinhar, lavar, engommar, coser e fazer doces; quem a pretender procure n arua do Rezende, casa junta á de n. 15.",,,,,,,,,,,,,,,,
127,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,aluguel,procurando serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua da Alfândega, 378",,"PRECISA-SE alugar huma preta que saiba coser, engommar, cozinhar e fazer compras; na rua da Alfândega n. 378",,,,,,,,,,,,,,,,
128,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,venda,oferecendo serviço,1,,,,,"padeiro, cozinheiro",,,M,,preto,escravo,"Rua do Hospício, 49",,"VENDE-SE, na rua do Hospício n. 27. hum preto perfeito padeiro e cozinheiro,, de boa idade e radio.",,,,,,,,,,,,,,,,
129,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,,,escrava,"Rua da Conceição, 15",,"VENDE-SE huma linda mocamba, sabendo bem coser, marcar, engommar, lavar, cozinhar e tudo o mais serviço de huma mocamba; na rua da Conceição n. 15.",,,,,,,,,,,,,,,,
130,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,Nagô,M,,,escravo,"Rua do Valongo, 107",,"VENDE-SE, na rua do Vallongo n. 107, hum escravo de nação Nagô, cosinheiro.",,,,,,,,,,,,,,,,
131,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,fuga,oferecendo serviço,1,,,,,,Roque,Moçambique,M,,preto,escravo,"Rua do Catete, 129 ou 126",,"Fugio, no dia 4 do corrente, hum preto por nome Roque, de nação Moçambique, que andava com hum cesto e sacos a vender pão, com os seguintes signaes: Olhos pequenos, rosto redondo, alto e cheio do corpo. Quem o apprehender e o levar á rua do Cattete n. 129 ou 126 receberá boas alviçaras.",,,,,,,,,,,,,,,,
132,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,venda,procurando serviço,1,,,,,marceneiro,,,M,,,escravo,"Rua da Vala, 63",,"COMPRA-SE hum escravo que seja bom official de marceneiro, na rua da Valla n. 63.",,,,,,,,,,,,,,,,
133,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,venda,procurando serviço,>1,,,,,"carpinteiro, ferreiro, pedreiro",,,F e M,,,escravo,"Rua Direita, 135",,"COMPRÃO-SE, na rua Direita n. 135, escravos de officios de carpinteiro, ferreiro e pedreiro, os quaes, sendo peritos e sem vicios, não se duvida pagar bem.",,,,,,,,,,,,,,,,
134,Jornal do Commércio,295,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,7-Nov-1840,aluguel,procurando serviço,6,,,,,,,,M,,preto,escravo,"Rua Direita, 56",,"PRECISA-SE alugar seis pretos robustos, na rua Direita n. 56.",,,,,,,,,,,,,,,,
135,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua do Piolho, 27 A",,"VENDE-SE, por precisão, hum preto bom cozinheiro do trivial, e refinador de assucar; na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
136,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,procurando serviço,1,,,,,"pedreiro, carpinteiro",,,M,,,escravo,"Rua do Hospício, 35",,"COMPRA-SE, na rua do Hospício n. 35, hum escravo perito official de pedreiro de toda a obra, que seja moço e de bons costumes. e outro carpinteiro, também perito official.",,,,,,,,,,,,,,,,
137,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,oferecendo serviço,2,,,,,"cozinheiro, lavadeiro, serviço doméstico",,,M,,,escravo,"Rua do Hospício, 35",,"VENDE-SE, na rua do Hospício n. 35, dous escravos, sendo hum de meia idade, que sabe cozinhar e lavar; e outro, moleque elegante figura proprio para todo o serviço; ambos vendem-se por preços commodos, principalmente o cozinheiro.",,,,,,,,,,,,,,,,
138,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,fuga,,1,,,,,,Antonio,Moçambique,M,,,escravo,"Rua do Hospício, 35",,"FUGIO, ha dias, do armazem da rua do Hospício n. 35, hum escravo de nome Antonio, nação Moçambique, estatura ordinaria; levou calças e camisa de algodão grosso. Quem o levar ao numero acima será bem gratificado.",,,,,,,,,,,,,,,,
141,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,aluguel,oferecendo serviço,1,,,,,"ama seca, costureira",,,F,,parda,forra,"Rua das Violas, 158",,"ALUGA-SE huma parda forra para ama secca ou para costureira; quem a pretender dirija-se á rua das Violas, canto da Valla, n. 158.",,,,,,,,,,,,,,,,
142,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua Senhor dos Passos, 32",,ALUGA-SE huma preta para ama com muito leite; na rua do Senhor dos Passos n. 32.,,,,,,,,,,,,,,,,
143,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,aluguel,oferecendo serviço,1,10$000rs.,monthly,,,,,,F,,,escrava,"Rua do Lavradio, 9",,"ALUGA-SE, na rua do Lavradio n. 9, huma escrava de prestimo para casa de pouca familia, por 10$ rs. mensaes, pagos adiantados.",,,,,,,,,,,,,,,,
144,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,fuga,,1,,,,,,José Raymundo,,M,,pardo,escravo,"Rua do Ouvidor, 154",,"FUGIO, da padaria francesa da rua do Ouvidor n. 154, hum pardo de nome José Raymundo, de cara redonda, secco do corpo, o qual falla o hespanhol e o portuguez, anda vestido com roupa ordinaria de ir ás compras, e suppõe-se ter fugido na manhãs do dia 7 do corrente. Recommenda-se aos Srs. capitães de navios que o não recebão a seu bordo, porque ao depois elles serão responsaveis. Quem do dito der noticias ou o apprehender dirija-se á dita padaria, que será bem recompensado. ",,,,,,,,,,,,,,,,
145,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engommadeira",,,F,,preta,escrava,"Rua do Fogo, 75",,"VENDE-SE, na rua do Fogo, n. 75, lojas, huma preta que cozinha e lava, engomma liso, e dá-se em conta por se precisar do importe.",,,,,,,,,,,,,,,,
146,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,aluguel,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua do Sabão, 164",,"ALUGA-SE, na rua do Sabão n. 164, hum preto bom cozinheiro.",,,,,,,,,,,,,,,,
147,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,20,,escrava,"Rua do Cano, 52",,"VENDE-SE huma linda mocamba muito encorpada, de 20 annos, perfeita engommadeira, ladeira e cozinheira, que tambem cose; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
148,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira, costureira, ama de leite",,,F,18-20,preta,escrava,"Rua dos Ciganos, 16",,"VENDE-SE, na rua dos Cigandos n. 16, huma preta de 18 a 20 annos de idade, sabendo lavar, engommar, coser e cozinhar, a qual tambem serve para ama de leite.",,,,,,,,,,,,,,,,
149,Jornal do Commércio,297,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,11-Sep-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira, costureira, serviços domésticos",,,F,,,escrava,"Largo do Bacio, 21",,"VENDE-SE huma escrava que serve de portas a dentro, perita engommadeira e lavadeira, cozinheira do ordinario de huma casa, e sem vicios nem molestias, a qual dá-se a contento, no largo do Bacio n. 21.",,,,,,,,,,,,,,,,
150,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,venda,oferecendo serviço,2,,,,,serviço doméstico,,,F,17-22,,escrava,"Rua da Cadeia, 54, sobrado",,"VENDEM-SE duas mocambas, huma de 22 annos, e a outra de 17, bonita e bem feita, a qual foi sempre criada dentro de casa, e se deixa ir para casa de senhoras; na rua da Cadêa, sobrado n. 54.",,,,,,,,,,,,,,,,
151,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, pajem",,,M,14,,escravo,"Rua da Cadeia, 54, sobrado",,"VENDE-SE hum moleque peça, de 14 annos, que cozinha, lava e he bom pagem; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
152,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,aluguel,oferecendo serviço,1,,,,,"mocamba, ama de leite",,,F,,preta,escrava,"Rua de São Pedro, 310",,"ALUGA-SE huma preta, mocamba recolhida, para ama de leite, parida ha 20 dias; na rua de S. Pedro n. 310.",,,,,,,,,,,,,,,,
153,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,fuga,,1,,,,,,Antonio,Benguella,M,12,,escravo,"Rua de São Pedro, 29",,"Desencaminhou-se , na noite do dia 4 do corrente, hum moleque de nome Antonio, de nação Benguella; e com veio ha pouco da roça, pouco sabe da cidade, o qual terá 12 annos, pouco mais ou mneos; levou vestido calças e camisa de algodão americano branco, e suspensorios de meia. Quem o pegar e levar á rua de S. Pedro n. 29 será recompensado.",,,,,,,,,,,,,,,,
154,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,aluguel,oferecendo serviço,1,,,,,serviço doméstico,,,M,,preto,escravo,"Rua do Lavradio, 36",,"ALUGA-SE hum preto habil para todo o serviço de casa, e com a circumstancia de saber engommar; quem o pretender dirija-se, para o seu ajuste, ao sobrado da casa n. 36 da rua do Lavradio.",,,,,,,,,,,,,,,,
155,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,fuga,,1,40$000rs,,,,,,Moçambique,M,30,preto,escravo,"Rua dos Ourives, 49",,"40$000rs. de gratificação a quem levar á padaria franceza da rua dos Ourives n. 49, hum preto que fugio no dia 21 do mez passado, com os signaes seguintes: nação Moçambique, idade de 30 annos, pouco mais ou menos, baixo de corpo e muito reforçado, cara séria, dentes compridos e mal arranjados, perna hum pouco tortas e pés chatos",,,,,,,,,,,,,,,,
156,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,venda,procurando serviço,1,,,,,Marceneiro,,,M,,,escravo,"Rua da Vala, 63",,"COMPRA-SE hum escravo que seja bom official de marceneiro, na rua da Valla n. 63.",,,,,,,,,,,,,,,,
157,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,venda,procurando serviço,>1,,,,,"carpinteiro, ferreiro, pedreiro",,,M,,,escravo,"Rua Direita, 135",,"COMPRÃO-SE, na rua Direita n. 135, escravos de officios de carpinteiro, ferreiro e pedreiro, os quaes, sendo peritos e sem vicios, não se duvida pagar bem.",,,,,,,,,,,,,,,,
158,Jornal do Commércio,297,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1175,11-Sep-1840,aluguel,procurando serviço,6,,,,,,,,M,,preto,escravo,"Rua Direita, 56",,"PRECISA-SE alugar seis pretos robustos, na rua Direita n. 56.",,,,,,,,,,,,,,,,
160,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,320$000rs,,,,"cozinheira, lavadeira",,de nação,F,,,escrava,"Rua do Lavradio, 23",,"VENDE-SE, por 320$000rs., huma boa escrava de nação, que cozinha bem, lava de sabão e rio, faz compras e todo o mais serviço de casa, e he humilde; na rua do Lavradio n. 23",,,,,,,,,,,,,,,,
161,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,,preta,escrava,"Rua do Fogo, 75, loja",,"VENDE-SE, na rua do Fogo n. 75, loja, huma preta, boa cozinheira, que lava e engomma liso; vende-se barato por se precisar do importe.",,,,,,,,,,,,,,,,
162,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54, sobrado",,"COMPRÃO-SE escravos, tanto para aqui como para fóra da provincia; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
163,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,alfaiate,,,M,,pardo,escravo,"Rua da Cadeia, 54, sobrado",,VENDE-SE hum pardo alfaiate que se dá a contendo em tudo: na rua da Cadêa n. 54 sobrado.,,,,,,,,,,,,,,,,
164,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,280$000rs,,,,roceiro,,,M,,preto,escravo,"Rua da Cadeia, 54, sobrado",,"VENDE-SE hum bom preto de roça, por 280$000 réis, ultimo preço; no sobrado n. 54 da rua da Cadêa",,,,,,,,,,,,,,,,
165,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,costureira,,,F,7,parda,escrava,"Largo da Sé, 5",,"VENDE-SE, no largo da Sé n. 5, huma lindissima pardinha muito clara, de 7 annos, com principios de costura, muito propria para mocamba de huma menina.",,,,,,,,,,,,,,,,
166,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,12/11/20 0:00,,escravo,"Rua do Hospício, 81",,"VENDE-SE hum moleque de 11 a 12 annos, proprio para officio; na rua do Hospício n. 81.",,,,,,,,,,,,,,,,
167,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,compra,procurando serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua do Hospício, 81",,PRECISA-SE comprar hum preto velho que entenda de cozinha; na rua do Hospício n. 81.,,,,,,,,,,,,,,,,
168,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,22,preto,escravo,"Rua dos Latoeiros, 3",,"VENDE-SE hum preto de roça, de 22 annos; na rua dos Latoeiros, pegado ás lojas n. 3.",,,,,,,,,,,,,,,,
169,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira",,de nação,F,,preta,escrava,"Rua da Alfândega, 57",,"Vende-se huma preta de nação, com cria, com muito bom leite, tendo-lhe morrido o filho de 5 mezes; he excellente cozinheira de lavadeira, muito carinhosa para crianças, e não tem vicios de qualidade alguma, nem molestias; o motivo da venda he o ter ella pedido; na rua da Alfândega n. 57.",,,,,,,,,,,,,,,,
170,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua da Quitanda, 53",,ALUGA-SE huma preta para ama de leite; na rua da Quitanda n. 53.,,,,,,,,,,,,,,,,
171,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,oferecendo serviço,1,12$000rs,monthly,,,cozinheiro,,,M,,,escravo,"Rua da Vala, 95",,"ALUGA-SE, na rua da valla n. 95, hum escravo cozinheiro por 12$000 réis por mez, pagos adiantados.",,,,,,,,,,,,,,,,
172,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,"marinheiro, costureiro",,,M,,preto,escravo,"Rua da Vala, 89",,"VENDE-SE, na rua da Valla n. 89, hum preto perfeito marinheiro de governo, que coze panno; afiança-se não ter vicio nem molestia de qualidade alguma.",,,,,,,,,,,,,,,,
173,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira,  cozinheiro",,,F e M,18,,escravo,"Rua da Conceição, 15 ",,"VENDE-SE huma linda mocamba, boa costureira, que engomma, lava e marca muito bem; e hum lindo molecote bom cozinheiro de forno e fogão, ambos de 18 annos, pouco mais ou menos; o motivo da venda se dirá ao comprador: na rua da Conceição n. 15.",,,,,,,,,,,,,,,,
174,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,procurando serviço,1,,,,,"engomadeira, costureira",,,F,,preta,escrava,"Rua do Rosário, 70",,"COMPRA-SE huma preta mocamba recolhida que saiba perfeitamnete engommar, cozer e ensaboar; porém que seja de familia particular ou de pessoa que se retire, mas não de negociante; na rua do Rosário n. 70.",,,,,,,,,,,,,,,,
175,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,procurando serviço,3,,,,,,,,M,,preto,escravo,"Rua do Hospício, 173",,"PRECISA-SE, na rua do Hospício n. 173, de 3 pretos para todo o serviço.",,,,,,,,,,,,,,,,
176,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheira,,de nação,F,18,,escrava,"Rua do Parto, 102",,"VENDE-SE huma linda mocamba de nação, de 18 annos, que sabe lavar cozinhar, tudo perfeitamente; na rua do Parto n. 102.",,,,,,,,,,,,,,,,
177,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,procurando serviço,1,,,,,"lavadeira, engomadeira",,,F,,preta,escrava,"Caminho das Laranjeiras, 49",,"PRECISA-SE alugar huma preta que saiba lavar, engommar, etc.: no caminho das Larangeiras n. 49.",,,,,,,,,,,,,,,,
178,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua da Vala, 89",,"VENDE-SE, na rua da Valla n. 89, huma preta com habilidades, hum preto boleeiro, outro carpinteiro e hum dito pedreiro",,,,,,,,,,,,,,,,
179,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,boleeiro,,,M,,preto,escravo,"Rua da Vala, 90",,"VENDE-SE, na rua da Valla n. 89, huma preta com habilidades, hum preto boleeiro, outro carpinteiro e hum dito pedreiro",,,,,,,,,,,,,,,,
180,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,carpinteiro,,,M,,,escravo,"Rua da Vala, 91",,"VENDE-SE, na rua da Valla n. 89, huma preta com habilidades, hum preto boleeiro, outro carpinteiro e hum dito pedreiro",,,,,,,,,,,,,,,,
181,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,,,escravo,"Rua da Vala, 92",,"VENDE-SE, na rua da Valla n. 89, huma preta com habilidades, hum preto boleeiro, outro carpinteiro e hum dito pedreiro",,,,,,,,,,,,,,,,
182,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,de nação,F,,,escrava,"Rua do Rosário, 144",,"VENDE-SE huma rapariga de nação, de bonita figura, perifeita engommadeira e lavadeira, que tambem cose, cozinha e faz todo o mais serviço, a qual se dará a contento: na rua do Rosário n. 144",,,,,,,,,,,,,,,,
183,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua do Valongo, 149",,"ALUGA-SE huma boa preta ama de leite, a qual he muito criança; trata-se na chacara da rua do Vallongo n. 149.",,,,,,,,,,,,,,,,
184,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,250$000rs,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua da Alfândega, 305",,VENDE-SE huma preta de meia idade por 250$000 rs.; sabendo bem lavar e cozinhar: na rua da Alfândega n. 305.,,,,,,,,,,,,,,,,
185,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,fuga,,1,,,,,ama de leite,Maria,Inhambane,F,,preta,escrava,"Largo do Paço, 8",,"FUGIO huma preta de nome Maria, nação Inhambane, com signaes sobre o nariz; he baixa, gorda, retinta e parece crioula, era ama de leite. Quem a levar ao largo do Paço n. 8, receberá alviçaras",,,,,,,,,,,,,,,,
186,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,Brasil,F,,preta,escrava,"Rua Nova do Livramento, 4",,"ALUGA-SE huma preta crioula, boa ama de leite, da primeira barriga; na rua nova do Livramento n. 4, a sahir ao mar",,,,,,,,,,,,,,,,
187,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,oferecendo serviço,1,,,,,"cozinheira, lavadeira, cozinheira",,,F,,preta,escrava,"Rua do Sabão, 103 ",,"ALUGA-SE huma preta que sabe cozinhar, lavar e engommar, sabendo coser alguma cousa, ririja-se á rua do Sabão n. 103",,,,,,,,,,,,,,,,
188,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,pajem,,,M,10,pardo,escravo,"Rua da Princesa do Valongo, 124",,"VENDE-SE, na rua da Princeza do Vallongo n. 124, hum pardinho de idade 10 annos, bom para pagem, e huma negrinha de idade 13 annos, boa para educar-se.",,,,,,,,,,,,,,,,
189,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,,,,F,13,negra,escrava,"Rua da Princesa do Valongo, 125",,"VENDE-SE, na rua da Princeza do Vallongo n. 124, hum pardinho de idade 10 annos, bom para pagem, e huma negrinha de idade 13 annos, boa para educar-se.",,,,,,,,,,,,,,,,
190,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira, cozinheira",,,F,18-20,preta,escrava,"Estrada do Engenho Velho, 95",,"VENDE-SE huma preta de idade 18 a 20 annos, sabendo lavar, engommar e cozinhar de forno e fogão; quem a pretender dirija-se á estrada do Engenho Velho n. 95.",,,,,,,,,,,,,,,,
