Descriptions,Terms Used To Describe Trades/Skills
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“boy”,
[alt: Syphas],
,
[possibly a form of Charlotte?],
,
,
“Fellow”,
,
,
"[Roger, Phillis, Champaign valued together at $595]",
“Fellow” [Alt: Champagne],
[Alt: Champagne],
“5” “At Plantation Silk Hope”; [alt: Chaner],
[or Chaney,
,
[alt: Chaney],
[name a little smudged] [Chany and Rosina listed as twins],
[alt: Chancy],
,
,
,
[alt: Chancy],
"""woman Charity + infant filefied""; [word looks like ""filefied""]",
"[Caesar, Goliah, Charity, Sue grouped together but valued separately]",
[Charity and her child Lewis valued together at $475],
“Age 22” [spelled Carity in division] “Retreat Plantation” “Special Bequest” “To Laura Matilda Jones Deceased”,
age 14; “negroes at Retreat plantation”,
"""negro girl""",
“Girl”,
“Age 23”,
“2 months”,
[alt: Charity],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Charles, Bettey valued together at 140 pounds]",
"[Doll, age 23, and her child Charles, 6 months, grouped together but valued separately]",
"[Harry, Betty, Charles, Delia, Peggy, Moll, Affy grouped together but valued separately]",
"[Jane and her children Richard, Charles, Mary, Nelson valued together at $1800]",
"[Matilda, Sam, Charles valued together at $1100]",
"[Simmon, Hannah, Affey, Charles valued together at 200 pounds]",
"[Summer, Amey, Charles grouped together but valued separately]",
“Carpenter”,carpenter
“carpenter”,carpenter
“Age 48; Driver” “Lame” “Retreat Plantation”,driver
“Age 49; Driver” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,driver
age 42; “Driver”; “Laurel View Plantation”Delia,driver
"""driver""",driver
"""driver""",driver
“Jobber”,jobber
“Age 67; Lame” “Retreat Plantation”,
“Fellow; Prime Field Slave about 22 years old”,
"""Charles Mc""",
"""Charles Way""",
"""Lambright Chas.""",
"""old negroe""",
“Andrew”,
“Dr Charles”,
“her [Mag] Ch’d”,
“Setters”,
“The 3rd”,
“Age 33” “Retreat Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“Age 63” “Retreat Plantation” [spelled as Lambert in the division] “To the minors Josephine E.C. and Hellen Louisa”,
"age 25; ""Charles McC"";  “negroes at Retreat plantation”",
age 24; “Little Charles”; “negroes at Retreat plantation”,
"age 30; ""Charles Septr""; “negroes at Retreat plantation”",
"“Age 32"" ""Little” “Retreat Plantation”",
age 38; “negroes at Retreat plantation” [probably Charles Bacon],
age 60; “negroes at Retreat plantation”,
age 62; “negroes at Retreat plantation”,
“Age 62” “Retreat Plantation”,
age 3?; “negroes at Retreat plantation”,
“11” “At Plantation Silk Hope”,
“50” “At Plantation Silk Hope”,
“3 years old” “Westfield Plantation”,
“Old”; “Slaves at Woodville”,
“Slaves at Woodville”,
“65 years old” “Richland Plantation”,
"""a negro boy""",
“Boy”,
“Negroe Boy”,
“Boy”,
Negro boy,
“Boy”,
“Boy Charles”,
“Boy”,
"""boy""",
fellow,
“Negroe fellow”,
“Fellow”,
“Fellow”,
“Fellow”,
“Negroe Fellow”,
“Fellow”,
“Male”,
“man”,
"""A Negro man""",
"""negro man""",
“Man”,
“Age 4”,
“6 years”,
“Aged 13”,
“Age 25”,
“27 years”,
aged 33,
“Child”,
“child”,
“Infant”,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Little”,
“Little”,
“Old”,
“Old”,
“Old”,
,
,
,
,
,
,
“Little Charles”,
,
,
,
,
,
,
,
,
,
,
,
,
“O Charles” [presumably stands for Old Charles],
,
“O” [Presumed to stand for old],
,
,
,
,
,
,
,
,
,
,
,
value in pounds,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“B. Charles” [“B” presumed to stand for “Big”],
“B” [Presumed to stand for Big],
“L. Charles” [“L” presumed to stand for “Little”],
“Little”,
,
,
,
,
,
“Old”,
,
,
,
age 7; “Laurel View Plantation” [Charles in division],
"“Age 13” [alt: Charlie, Charly] “Retreat Plantation”",
"Age: 9 [alt: Charlie, Charly]",
,
[alt: Charlie],
[“Charlotte & child Abram” valued together at $400],
[“Charlotte & child Phillis” valued together at $700],
"[Charlott, Bella, Emilia, Isaac grouped together but valued separately]; [alt: Charlotte]",
"[Charlotte and her ""four small children"" Sam [""boy""], Jim [""boy""], Tom [""boy""], Diana [""infant girl""; alt: Diannah] valued together at $800]",
[Charlotte and her child Phillis valued together at $700],
"[Charlotte and her children Hester, Georgia, Hery, Benien valued together at $1825]",
[Charlotte and Patience grouped together and listed as “At Nat’s” but valued separately] [Names grouped together; possibly a family],
"[Charlotte, Riky, Sarah, William, George grouped together but valued separately]",
"[Dick, Betty, Catharine, Patty, Phillis, Charlotte valued together at 300 pounds]",
"[Nanny, Dealia, Cealia, Charlet valued together at $300]; [alt: Charlotte, Sharlet]",
[Tirah and her child Charlotte valued together at $450],
“And child”,
“Wench and child”,
"appraised as group with Patty, Rose, Charlotte, Peter, Cuffy",
Peter & Sharlotte valued together;  [alt: Charlotte],
“Blind”,
“Old Charlotte (blind)”,
"""Big""",
“Wench; Common Field Slave 30 years old” [Alt: Charlotte],
"""O"" [Presumed to stand for ""Old""]",
"""Old""",
"""Young""",
“B Charlotte” [“B” presumed to stand for “Big”],
“Born 1826”,
“In possession of W.E.W Quarterman.”,
“L Charlotte” [“L” presumably stands for “Little”],
“Little”,
“O Charlotte” [presumably stands for Old Charlotte],
“O” [Presumed to stand for Old],
“O” [Presumed to stand for Old],
“Old”,
“Old”,
“Y” [Presumed to stand for Young],
“72” “At Bellmont”,
“25 years old” “Homestead Plantation”,
"“23”
“At Plantation Silk Hope”",
“4 years old” “Westfield Plantation”,
“12 years old” “Westfield Plantation”,
“50 years old” “Westfield Plantation”,
“Female”,
“Girl” [Alt: Charlotte],
“Girl”,
“Girl Charlotte”,
“Girl”,
“girl”,
“Girl Sharlotte” [Alt: Charlotte],
“Negro Girl”,
“Negro Girl”,
“Negroe Girl” [Alt: Charlotte],
“girl” [alt: Charlotte],
Wench,
“Wench” [Alt: Charlotte],
“Wench”,
“Wench” [Alt: Charlotte],
“Wench”,
“Wench” [Alt: Charlotte],
“wench” [alt: Charlotte],
"""negro woman""",
"""negro woman""",
"""negro woman""",
"""negro woman""",
“woman”,
“Woman”,
“Woman”,
“Woman”,
“Woman”,
“Woman”,
“Woman”,
"""woman""",
“1”,
“Age 5”,
age 32,
“49 years” [Alt: Charlotte],
"“Child” [alt: Charlotte, Charlot]",
"""negro child""",
“Child”,
,
[Alt: Charlotte],
,
,
[alt: Charlotte],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Charlotte],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Alt: Charlotte],
,
,
,
,
[Alt: Charlotte],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Alt: Charlotte],
,
,
,
,
,
,
,
[Alt: Charlotte],
[alt: Charlotte],
,
,
,
,
,
,
[Also listed as Catherine in this inventory],
,
,
,
,
"[alt: Charlie, Charley]",
"""negro man""",
name smudged - Chath is clear,
,
“Wench”,
"""woman""",
“Boy”,
“Fellow”; [alt: Chesser],
"[China, Affey, and 3 unnamed children + 1 gray horse valued together at $880]",
"[Sina and China described as young, twin sisters; valued together at $400]",
“girl”,
,
,
,
,
,
,
,
,
"""one negro woman named Chittis & five children Matilda, Luck, Tira, Toby & infant val. at 1400.00""",
"“Woman”; [or possibly Chittus, Chittis, Chettus]",
"[""Chloe and child Eve"" valued together at $400]; [alt: Cloe]",
[Chloe and child Nanny valued together at 65 pounds] [alt: Cloe],
[Chloe and infant Vina valued together at $400] [alt: Cloe],
"[Harriet and her children Sarah, Chloe, Tom valued together at $1150]",
"[Ming, Lucey, Sam, Cloey grouped together but valued separately]; [alt: Chloe]",
[Patty and her child Chlory (maybe Chloe?) valued together at $450],
"[Tom, his wife Cloe, and their child Rose, valued together at 100 pounds]; [alt: Chloe]",
"[Tony, his wife Cloe, and his children Sarah, Saul, Flora all valued together at $1900]; [alt: Chloe]",
“Wench; about 25 years old and her infant”,
“Wench; and child”; [alt: Cloe],
appraised as group with Doll and Chloe,
Valued together: “Negroe Wench named Pegy and her three children viz. Chloe Peggy and Smart”,
“Lit” [Alt: Chloe],
"""Little Chloe""",
“Old Wench”; [alt: Cloe],
“75 years old; “Old” “Homestead Plantation”,
“65 years old; Old” “Richland Plantation”,
"“Wench"" ""Old” [Alt: Chloe, Cloe]",
"“Wench"" ""Old” [Alt: Chloe]",
“Old” “woman”; [alt: Cloe],
[alt: Cloe],
“B” [Presumed to stand for Big],
“L Chloe” [“L” presumed to stand for “Little”]; [alt: Cloe],
“L” [Presumed to stand for Little],
“L” [Presumed to stand for Little],
“Little”,
“Old negroe Wench named Chloe”,
“Old”,
“Y” [Presumed to stand for Young] [alt: Cloe],
“Y” [Presumed to stand for Young] [alt: Cloe],
“Y” [Presumed to stand for Young]; [alt: Cloe],
“12” [Alt: Chloe] “At Bellmont”,
"“80"" ""Old” [Alt: Chloe] “At Bellmont”",
“Slaves at Gravelly Hill”,
age 5; “negroes at Retreat plantation” [alt: Chloe],
“26 years old” “Richland Plantation”,
“11 years old” “Westfield Plantation”,
“23 years old” “Westfield Plantation”,
"“Girl, 10 years old” [Alt: Chloe]",
“Girl”,
"""girl""; [alt: Cloe]",
“Girl” [Alt: Chloe],
“Girl” [Alt: Chloe],
"“Girl”
[Alt: Chloe]",
“Girl”,
"""a girl""; [alt: Chloe]",
"""a girl""; [alt: Cloe]",
“Girl”,
“Girl”,
“Girl”,
“girl” [alt: Chloe],
“Girl”,
“Girl” [Alt: Chloe],
“Girl”,
“girl” [alt: Chloe],
“Wench Cloe” [Alt: Chloe],
“Wench” [Alt: Chloe],
Wench; [alt: Cloe],
“Negro wench”; [alt: Chloe],
“Wench Chloe”; [alt: Cloe],
“Wench” [Alt: Chloe],
“Wench”,
“Wench” [Alt: Chloe],
“Wench”,
"""a negro woman""; [alt: Cloe]",
“Woman” [Alt: Chloe],
“Woman”; [alt: Cloe],
age 1; [alt: Cloe],
“16” [Presumed to be age],
“Age 45”,
“47 years” [Alt: Chloe],
age 49; [alt: Cloe],
"Age: 50, [alt: Cloe]",
age 55; [alt: Cloe],
“child”; [alt: Cloe],
“Infant”,
[alt: Cloe],
[alt: Chloe],
,
[alt: Cloe],
[alt: Cloe],
,
,
,
,
,
,
[Alt: Chloe],
[alt: Cloe],
,
,
,
,
[alt: Cloe],
[alt: Cloe],
[alt: Chloe],
[alt: Chloe],
[alt: Cloe],
[alt: Cloe],
[alt: Cloe],
,
[alt: Allick],
[alt: Cloe],
,
,
[Alt: Chloe],
[alt: Chloe],
[alt: Cloe],
[alt: Cloe],
,
[alt: Cloe],
[alt: Cloe],
[alt: Cloe],
,
,
[alt: Cloe],
,
,
[Alt: Chloe],
[alt: Cloe],
[alt: Cloe],
,
"""Chloe (child of do)""; [may mean also child of Hughs]; [alt: Cloe]",
[alt: Cloe],
[alt: Cloe],
,
,
[alt: Cloe],
,
,
[alt: Cloe],
,
,
[alt: Cloe],
[alt: Cloe],
[alt: Cloe],
[alt: Cloe],
,
[alt: Cloe],
,
,
"Age: –, [alt: Cloe]",
[alt: Cloe],
[alt: Cloe],
[alt: Chloe],
,
"[alt: Cloe, Chloe]",
,
[alt: Cloe],
,
[Alt: Chloe],
[alt: Cloe],
[alt: Cloe],
[alt: Cloe],
,
,
[alt: Cloe],
[alt: Chloe],
[alt: Cloe],
,
[Alt: Chloe],
[alt: Cloe],
,
[alt: Cloe],
[alt: Cloe],
[alt: Cloe],
[Alt: Chloe],
[alt: Cloe],
,
[alt: Cloe],
[Alt: Chloe],
[Alt: Chloe],
[alt: Cloe],
,
,
,
[alt: Cloe],
[spelled as in text],
,
“Girl”,
[alt: Christina],
,
,
,
"""negro child"" [or could be Christina]",
[or Churlock],
"""negro man""",
“Man”,
[alt: Cicero],
,
,
,
"[""Mariah and child Cinda"" valued together at $750]",
"[Cinda listed as an ""elderly woman"" and Flora and Cyrus as her sister and brother; valued together at $675]",
"[Cinda, ""wench"", with child Flora valued together at $290] [alt: Cinder]",
“A field slave”; [alt: Cinder],
“Age 1⁄2”; [alt: Cinder],
“Big”; [alt: Cinder],
"""Little Cinda""; [alt: Cinder]",
“Little”; [alt: Cinda],
“Little”; [alt: Cinder],
"""Long""",
"""Old Cinda""; [alt: Cinder]",
“Old”; [alt: Cinda],
"""Short""",
“Infant”; [alt: Cinder]; “Born 1850”,
“L” [Presumed to stand for Little] [also seen as: Scinda],
“Slaves at Woodville”,
“Female”; [alt: Cinda],
“girl”; [alt: Cinder],
“Girl”; [alt: Cinder],
“Girl”; [alt: Cinda],
“Man”; [alt: Cinda],
wench [alt: Cinda],
“Wench” [alt: Cinder?],
"""a negro woman""; [alt: Cinder]",
“Woman”; [alt: Cinda],
[alt: Cinder],
[alt: Cinder],
[alt: Cinder],
[alt: Cinda],
"[alt: Cinder, Cinda]",
[alt: Cinder],
[alt: Cinder],
,
[alt: Cinda],
[alt: Cinder],
[alt: Cinder],
[alt: Cinder],
,
,
[alt: Cinda],
[alt: Cinda],
,
[alt: Cinder],
,
"[alt: Cinda, Cinder]",
,
[alt: Cinda],
[alt: Cinda],
[alt: Cinder],
[alt: Cinder],
[alt: Cinda],
,
,
[alt: Cinda],
"[alt: Cinda, Cinder]",
[alt: Cinder],
[alt: Cinder],
[alt: Cinda],
[alt: Cinder],
,
[alt: Cinder],
[alt: Cinda],
[alt: Cinder],
[alt: Cinder],
[alt: Cinder],
[alt: Cinder],
[alt: Cinder],
,
"[alt: Cinda, Cinder]",
[alt: Cinder],
[alt: Cinda],
[alt: Cinda],
,
[alt: Cinder],
[alt: Cinda],
[alt: Cinda],
[alt: Cinder],
,
[alt: Cinder],
“Wench”,
,
,
,
,
,
,
“Age 34”,
[Clarinda and Paris grouped together but valued separately],
“And child”,
“Little”,
“Little”,
“Little”,
“Little”,
“Age 18” “Laurel View Plantation” “To Laura Matilda Jones Deceased”,
“Under claim of D.R. Corker” [alt: Clarinda],
“36”; [alt: Clarinder] ”At Bellmont”,
age 9; “Laurel View Plantation”,
"“Negroe Girl” [alt: Clarinda, Clarinder]",
“Girl”,
wench,
"""negro woman""",
“woman”,
“Age 38”,
“41 yrs”,
“Age 47”,
“49 years”,
[alt: Clarinda],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[alt: Clarinder, Clarinda]",
,
[alt possibly Clarinda],
[alt possibly Clarinda],
,
,
,
,
[alt: Clarinda],
,
,
,
,
,
,
,
,
,
,
,
,
"[Peter, Tom, Flora, Toney, Fortune, Clarissa grouped together but valued separately]",
“Old”,
“Old” “Born 1802”,
"Wench"" ""young”",
“At plantation in service of Mrs. Quarterman”,
“B” [Presumed to stand for Big],
“L” [Presumed to stand for Little],
2 mos; “Laurel View Plantation”,
“Age 5” [alt: Clarissa] “Retreat Plantation”,
"“45 years old” [alt: Clarrisa, Clarissa] “Westfield Plantation”",
“Child”; [alt: Clarissa],
"""negro girl""",
"“girl” [alt: Clarrissa, Clarissa]",
“Girl”,
"“Girl” [Alt: Clarissa, Clarrissa]",
“Girl”,
“Girl”,
‘Woman”,
[Alt: Clarissa],
[alt: Clarrissa],
,
[Also spelled Clarissa in this inventory],
,
[Alt: Clarissa],
,
[alt: Clarrissa],
[alt: Clarrissa],
,
[alt: Clarrissa],
,
,
[alt: Clarissa],
[alt: Clarisa],
,
,
,
“Very Old” [alt: Clarrisa],
,
,
"[alt: Clarissa, Clarrissa]",
[alt: Clarissa],
,
[alt: Clarrissa],
[alt: Clarrissa],
,
[alt: Clarrissa],
[alt: Clarrissa],
,
,
,
,
[“Clem. & Tamer” valued together at $175] [alt: Tamar],
"[Nicholas, cooper, his wife Hagar, and child Clem]",
,
,
,
,
"[alt: Cletus, Clytus]",
[alt: Cletus],
,
,
“young”,
,
,
“15” “At Bellmont”,
age = 10,
,
,
[alt: Colonel],
"""boy""",
,
“Negro Fellow”,
[Alt: Coocher],
“Fellow”,
,
"[Owen, Dido, Coomber valued together at 200 pounds]",
"[Polydore, Polly, Cooper valued together at 130 pounds]",
“30 years old” “Homestead Plantation”,
,
“Girl Cooter”,
,
“14” [or Cora] “At Bellmont”,
“Aged 34”,
,
,
,
“7 years old” “Westfield Plantation”,
“Female” [alt: Corrine],
age = 8; [alt: Corinne],
or Carmus,
“7” “At Bellmont”,
"""negro girl""",
"""a girl""",
“girl”,
“Girl”,
,
,
,
,
,
"[Cara, age 35, and her children Cornelius, age 9, Henry, age 11, Flora, age 6, and Robert, age 4 months, grouped together but valued separately]",
"""boy""",
“Boy”,
“Boy”,
"[Alt: Cornelius]
“Aged 8”",
,
,
12 yrs,
"[or Casy, Cosy, Cory]",
[alt: Corie],
"“O Cosy” [presumably stands for Old Cosy] [[alt: Cory, Cozy]",
[possibly meant Cate],
“Man”,
“Old”,
“Big”,
“Little”,
“Little”,
value in pounds,
“Age 3” “Laurel View Plantation” “To Laura Matilda Jones Deceased”,
“Age 2” “Retreat Plantation”,
age 19; “negroes at Retreat plantation”,
,
"Cuffy, Sue, and Creamer appraised together",
"appraised as group with Aleck, (illegible), Crease, Nancy",
,
"[""Mary and child Cretia"" valued together at $450]",
"[Crosia, Toney, Georgia, Pey grouped together but valued separately]; [possibly alternative spelling for Cretia?]",
"[Jemmy, Jenney, Cristia, Maria valued together at 180 pounds]; [possibly alternate spelling for Cretia?]",
“Big”,
"“Legacy to Joseph Austin, Jun”",
“18 years old” “Westfield Plantation”,
“Negro Girl” [alt: Cretia],
“woman”,
“Age 19”,
“19 years”,
“21 years”,
,
,
,
,
[alt: Cretia],
,
,
,
,
,
[alt: Cressia],
[alt: Cretia],
,
,
,
,
,
,
,
,
,
,
,
“Fellow” [alt: Grimas],
"[Crow (or possibly Coon) and his wife Celia, valued together at 75 pounds]",
,
"[Jenny, aged 35, and her child Cudjo, age 8, grouped together but valued separately]; [alt: Cudjoe]",
"[Jenny, Cudjo, Hannah, Nelley, Wallace, Shadwell valued together at $1010]; [alt: Cudjoe]",
Tenor & Cudgo valued together; [alt: Cudjoe],
“carpenter”,carpenter
“At plantation in service of Mrs. Quarterman”,
“B H Cudjoe” [meaning of the letters not known],
“boy”,
“Boy”,
“Boy”,
“boy”,
“Fellow”,
“Fellow”,
"“Fellow” [Alt: Cudjo, Cudjoe]",
“Man” [possible alternate spelling of Cudjoe?],
“man”,
“Man’,
“Negro Man” [alt: Cudjoe],
“Aged 7”; [alt: Cudjoe],
[alt: Cudjoe],
,
[alt: Cudjoe],
,
[alt: Cudjoe],
[alt: Cudjoe],
,
,
[alt: Cudjoe],
,
,
"""Big""",
"""Little""",
[alt: Cudjoe],
,
“B Cudjoe” [presumably stands for Big Cudjoe],
“O Cudjoe” [presumably stands for Old Cudjoe],
“O” [Presumed to stand for old],
“Y” [Presumed to stand for young],
,
,
,
,
,
,
[alt: Cudjoe],
,
,
[alt: Cudjoe],
“L. Cudjoe” [“L” presumed to stand for “Little”,
[alt: Cudjoe],
,
,
[alt: Cudjoe],
,
,
,
,
,
,
,
,
,
,
"“Age 48; Husband”; ""Retreat Plantation""; ; [Cuffee, Celia, Rose, Cuffee, Sylvia, Jane, Frank grouped together but valued separately]",
[Cuffy and (blurred name) valued together at 130 pounds],
"appraised as group with Patty, Rose, Charlotte, Peter, Cuffy",
"Cuffy, Sue, and Creamer appraised together",
“Invalid”,
“At plantation in service of Mrs. Quarterman”,
age 2; [alt: Cuffy]; “negroes at Retreat plantation”,
age 39; “negroes at Retreat plantation” [spelled Cuffy in division],
“Boy; about 17 years old”,
"“Negroe Boy” [alt: Cuffy, Cuffee]",
“boy”; [alt: Cuffy],
“Boy”,
“Boy”,
“Boy”,
“Boy”,
“Fellow”; [alt: Cuffy],
"“Negroe Fellow” [alt: Cuffy, Cuffee]",
“Fellow”; [alt: Cuffy],
“Fellow”; [alt: Cuffy],
“Fellow”,
“Old Man”,
"“Old Man” [alt: Cuffee, Cuffy]",
“man”,
“man”; [alt: Cuffy],
Negro man; [alt: Cuffee],
“Negro Man”; [alt: Cuffy],
“Man”,
"[Cuffee, Celia, Rose, Cuffee, Sylvia, Jane, Frank grouped together but valued separately]",
age = 29; [alt: Cuffee],
"""Old Cuff 72 y.o.""",
"“Child”; [alt: Cuffee, Cuffy]",
"[alt: Cuffy], ""infant""",
“Infant”,
“Little”,
“Old”,
[alt: Cuffee],
,
,
[alt: Cuffy],
,
[prob. short for Cuffee],
,
,
[alt: Cuffee],
"[alt: Cuffee, Cuff]",
,
,
[alt: Cuffy],
,
"[alt: Cuffy, Cuffee]",
,
,
[alt: Cuffy],
[alt: Cuffy],
[alt: Cuffy],
"[Alt: Cuffey, Cuffy]",
,
“Long”,
“S” [presumed to stand for Short],
,
[Also spelled Cuffee in this inventory],
[or possibly Cuffee],
,
[alt: Cuffy],
,
"[alt: Cuffy, Cuff]",
"[alt: Cuff, Cuffy]",
[alt: Cuffy],
"[alt: Cuffee, Cuffy]",
[alt: Cuffy],
[Also spelled Cuffy in this inventory; alt: Cuffee],
"[alt: Cuffy, Cuff]",
,
[alt: Cuffy],
,
,
[alt: Cuffy],
,
,
[alt: Cuffee],
[alt: Cuffee],
,
"[alt: Cuffee, Cuffy]",
,
[alt: Cuffy],
,
,
,
“Little”,
"[alt: Cuffee, Cuffy]",
,
"[Culley, Bettey, Hagar, Sommersett valued together at 170 pounds]",
“Wench”,
,
,
[clearly written as Cumbo but there was a Cumba in the 1830 inventory],
,
“5” “At Bellmont”,
“80” “At Bellmont”,
“10” “At Plantation Silk Hope”,
“Boy”,
"""negro boy""",
“Boy”; [alt: Cupid],
“Fellow Cupit” [Alt: Cupid],
“Negroe man” [alt: Cupid],
,
,
,
,
,
,
,
,
,
value in pounds,
,
age 1 1/4,
"""R R Cye"" (Dye?)",
“Man; Aged about 22 years”,
age 10; “negroes at Retreat plantation”,
“Aged 18”,
“Age 19” [Alt: Cynthia],
,
"[Affey and her children Tinnah, John, Cyrus, July, valed together at 140 pounds]",
"[Cinda listed as an ""elderly woman"" and Flora and Cyrus as her sister and brother; valued together at $675]",
"[Cyrus, Delia, Abram, Frank, Jem, and Bob valued together at $1170]",
"[Cyrus, Tetty, Jenny valued together at 150 pounds]",
"""diseased""",
“Age 30; Lame” “Retreat Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
"“Age 29"" ""Lame” “Retreat Plantation”",
"""man"", ""Cyrus Sr""",
age 22; “negroes at Retreat plantation”,
“20 years old” “Homestead Plantation”,
“Boy”,
“Boy”,
“Boy”,
“Old Fellow”,
“Negro Fellow”,
“Fellow”,
“Male”,
"""a mulatto man aged about 24 years""",
"""man""",
“Age 1⁄2”; [alt: Cyrus],
12 yrs,
“Age 22”,
“24 years”,
27 yrs,
age 30,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
value in pounds,
“Ci”,
,
,
,
,
,
,
,
“Little Cyrus”,
,
,
,
,
"""man""",
[or Czary],
“Girl” [alt: Doll],
“girl”,
,
,
Negro man,
,
“Idiot”,
“(dead) 8 mos”; “negroes at Retreat plantation”,
“2 years old” “Homestead Plantation”,
age 27; “negroes at Retreat plantation”,
"“17”
“At Plantation Silk Hope”",
“Boy”,
“Boy”,
“Boy”,
"""a boy""",
"""a boy""",
"""boy""",
“Fellow”,
“Man”,
“Man”,
21 yrs,
“Age 23”,
“25 years”,
"""child""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
or possibly David,
,
,
Age: –,
,
[alt: Daniel],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Daphne (Hughs)""; [alt: Daphny]; [see Chloe, may be child of Hugh]",
[Daphney and her two children Amy and Tom valued together at $1350],
"[Daphney, a woman, and her two children, Amy and Tom, were valued together at $1350]; [alt: Daphne, Daphny]",
"[Daphney, Bob, Nero valued together at 100 pounds]; [alt: Daphny, Daphne]",
"[Daphny and her two children James and Mily [alt: Miley, Milly] valued together at 90 pounds]",
"[Jack, Daphne, Katy, Phillis, Jupiter grouped together but valued separately]; ""diseased""; [alt: Daphny, Daphney]",
"[Smart, Sylvia, Daphney, Dorcas, Dido, Doll, Peggy valued together at 300 pounds]; [alt: Daphne, Daphny]",
"""A Negro woman"" [Amy's mother] [alt: Daphne, Daphny]",
“Woman; Big”,
“Girl; Little”,
“Little”,
“Little”,
"“Wench"" ""Old”; [alt: Daphny, Daphne]",
“Old”,
“Old”,
“Old” [alt: Daphny or Daphne],
"“Old” [alt: Daphne, Daphny]
",
"“Old” [alt: Daphney, Daphny]",
“B” [Presumed to stand for Big],
"“L” [Presumed to stand for Little]; [alt: Daphne, Daphny]
",
“willed to John E. & Simon Fraser”,
“Slaves at Gravelly Hill”,
age 1; [alt: Daphny]; “Laurel View Plantation”,
"“4”
“At Plantation Silk Hope”; [alt: Daphne, Daphny]
",
"“60”
“At Plantation Silk Hope”; [alt: Daphny, Daphne]
",
"“Girl” [Alt: Daphney, Daphne]",
"girl [alt: Daphne, Daphny]",
“Girl”,
“Girl”,
"“Girl”; [alt: Daphney, Daphny]",
"“girl”; [alt: Daphney, Daphny]",
"“Wench” [Alt: Daphney, Daphny]",
"“Wench Daphney”; [alt: Daphny, Daphne]
",
"“Wench”; [alt: Daphny, Daphne]",
"Age: 21, ""woman"", [alt: Daphne]",
[alt: Daphny],
,
"[alt: Daphne, Daphny]",
"[alt: Daphne, Daphny]",
,
"[alt: Daphney, Daphny]",
"[alt: Daphne, Daphny]",
"[alt: Daphny, Daphney]",
"[alt: Daphny, Daphney]",
"[alt: Daphny, Daphney]",
,
"[Alt: Daphney, Daphny]",
,
,
,
[alt: Daphny],
,
"[alt: Daphny, Daphney]",
[alt: Daphney],
[alt: Daphney],
[alt: Daphny],
"[alt: Daphne, Daphny]",
,
"[alt: Daphny, Daphne]",
,
,
,
"[Alt: Daphney, Daphny]",
"“Little”; [alt: Daphne, Daphny]
",
"[alt: Daphne, Daphney]",
,
,
,
,
[Alt: Daphney],
,
,
"[alt: Daphney, Daphny]",
"[alt: Daphney, Daphny]",
,
"[alt: Daphne, Daphney, Daphny]",
"[alt: Daphney, Daphny]",
[alt: Daphne; alt: Daphney],
[alt: Daphny],
,
[alt: Daphne],
“19”; [or Darky] “At Bellmont”,
,
"[Luckey and her child Darcus valued together at $400]; [alt: Darkas, Darky, or possibly Dorcas]",
"“Girl”[alt: Darcas, Darky]",
"“Wench”; [alt: Darcas, Darky]",
"[alt: Darcas, Darky]",
[alt: Darcas],
"[alt: Darky, Dorcas]",
[listed as Dorcas in the division],
"[alt: Darky, Darcas]",
"[Cimon, a carpenter aged 31; his wife Louisa aged 31; their child David aged 8, their child Washington aged 5 and their child Renah aged 1 grouped together but valued separately]",
"[Cimon, age 32, a carpenter, his wife Louisa, 33, and their children, David, 9, Washington, 6, and Rinah, 2, grouped together but valued separately]",
“4 months old” “Homestead Plantation”,
7 mos.; “negroes at Retreat plantation”,
“Boy”,
"""boy""; [alt: David]",
“Boy”,
“Man”,
Age: 4,
,
,
,
,
,
,
,
,
,
,
,
,
[listed in division as “Davy”],
also listed as Davy,
,
[also seen as Davy in this inventory],
,
“Boy”,
“Nat’s”,
“Fellow”,
“Age 17”,
,
,
,
,
,
,
,
"“Female” [Alt: Diana, Diannah]",
“Girl Deanna” [alt: Dianna],
“Wench Deanah” [alt: Diannah],
“55 yrs”,
"[alt: Dianna, Diana]",
"[alt: Dianna, Diana]",
,
,
[Alt: Deborah],
"“Fellow"" ""Cooper 40 years old”",cooper
